LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
4,2024-09-30 09:10:07,0.0,1003.52,25.91,100.0,8790.0,46.63,2024,9,30,9,10,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:11:07,0.0,1003.53,25.87,100.0,9195.0,48.93,2024,9,30,9,11,0,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:12:07,0.0,1003.51,25.86,100.0,9877.5,54.84,2024,9,30,9,12,0,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:13:07,0.0,1003.49,25.86,100.0,10017.5,59.93,2024,9,30,9,13,0,0.7071067811865476,-0.7071067811865475,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:14:07,0.0,1003.55,25.87,100.0,10328.33,62.8,2024,9,30,9,14,0,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:15:07,0.0,1003.57,25.82,100.0,10416.67,63.81,2024,9,30,9,15,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:16:07,0.0,1003.51,25.78,100.0,10198.33,61.18,2024,9,30,9,16,0,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:17:07,0.0,1003.62,25.74,100.0,9559.17,56.83,2024,9,30,9,17,0,0.7071067811865476,-0.7071067811865475,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:18:07,0.0,1003.62,25.75,100.0,9700.0,57.69,2024,9,30,9,18,0,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:19:07,0.0,1003.63,25.74,100.0,10600.0,64.63,2024,9,30,9,19,0,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:20:07,0.0,1003.65,25.77,100.0,11463.33,73.88,2024,9,30,9,20,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:21:07,0.0,1003.65,25.75,100.0,11605.0,77.88,2024,9,30,9,21,0,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:22:07,0.0,1003.66,25.73,100.0,11513.33,78.18,2024,9,30,9,22,0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:23:07,0.0,1003.74,25.81,100.0,11356.67,78.3,2024,9,30,9,23,0,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:24:07,0.0,1003.72,25.87,100.0,11975.83,84.55,2024,9,30,9,24,0,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:25:07,0.0,1003.71,25.89,100.0,12384.17,89.47,2024,9,30,9,25,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:26:07,0.0,1003.75,25.93,100.0,12238.33,86.58,2024,9,30,9,26,0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:27:07,0.0,1003.75,25.96,100.0,11575.83,82.11,2024,9,30,9,27,0,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:28:07,0.0,1003.76,25.96,100.0,11660.83,84.01,2024,9,30,9,28,0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:29:07,0.0,1003.75,26.02,100.0,12542.5,92.58,2024,9,30,9,29,0,0.7071067811865476,-0.7071067811865475,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:30:07,0.0,1003.73,26.06,100.0,13301.67,109.24,2024,9,30,9,30,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:31:07,0.0,1003.75,26.09,100.0,15477.5,149.39,2024,9,30,9,31,0,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:32:07,0.0,1003.72,26.24,100.0,18336.67,200.64,2024,9,30,9,32,0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:33:07,0.0,1003.68,26.39,100.0,19489.17,221.88,2024,9,30,9,33,0,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:34:07,0.0,1003.66,26.46,100.0,19160.0,206.47,2024,9,30,9,34,0,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:35:07,0.0,1003.6,26.43,100.0,16130.0,162.26,2024,9,30,9,35,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:36:07,0.0,1003.64,26.33,100.0,13698.33,123.93,2024,9,30,9,36,0,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:37:07,0.0,1003.67,26.21,100.0,12928.33,104.84,2024,9,30,9,37,0,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:38:07,0.0,1003.63,26.17,100.0,12004.17,92.02,2024,9,30,9,38,0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:39:07,0.0,1003.65,26.18,100.0,10689.17,71.74,2024,9,30,9,39,0,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:40:07,0.0,1003.7,26.11,100.0,9400.83,57.5,2024,9,30,9,40,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:41:07,0.0,1003.67,26.03,100.0,9285.0,55.84,2024,9,30,9,41,0,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:42:07,0.0,1003.61,25.92,100.0,10523.33,68.28,2024,9,30,9,42,0,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:43:07,0.0,1003.6,25.91,100.0,12727.5,96.03,2024,9,30,9,43,0,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:44:07,0.0,1003.52,25.92,100.0,14040.0,110.24,2024,9,30,9,44,0,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:45:07,0.0,1003.51,25.94,100.0,13953.33,111.41,2024,9,30,9,45,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:46:07,0.0,1003.53,26.01,100.0,13920.83,116.32,2024,9,30,9,46,0,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:47:07,0.0,1003.46,26.11,100.0,15317.5,129.63,2024,9,30,9,47,0,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:48:07,0.0,1003.35,26.14,100.0,13522.5,105.32,2024,9,30,9,48,0,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:49:07,0.0,1003.39,26.2,100.0,10921.67,73.21,2024,9,30,9,49,0,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:50:07,0.0,1003.36,26.26,100.0,10264.17,60.42,2024,9,30,9,50,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:51:07,0.0,1003.32,26.31,100.0,10296.67,58.46,2024,9,30,9,51,0,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:52:07,0.0,1003.19,26.29,100.0,10381.67,61.26,2024,9,30,9,52,0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:53:07,0.0,1003.22,26.37,100.0,11785.0,71.96,2024,9,30,9,53,0,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:54:07,0.0,1003.26,26.45,100.0,12281.67,78.37,2024,9,30,9,54,0,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:55:07,0.0,1003.16,26.48,100.0,11813.33,78.25,2024,9,30,9,55,0,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:56:07,0.0,1003.2,26.53,100.0,12326.67,86.22,2024,9,30,9,56,0,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:57:07,0.0,1003.17,26.61,100.0,14034.17,107.18,2024,9,30,9,57,0,0.7071067811865476,-0.7071067811865475,-0.3090169943749477,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:58:07,0.0,1003.25,26.7,100.0,14567.5,114.12,2024,9,30,9,58,0,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:59:07,0.0,1003.27,26.68,100.0,13090.0,108.36,2024,9,30,9,59,0,0.7071067811865476,-0.7071067811865475,-0.10452846326765342,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 10:00:07,0.0,1003.26,26.66,100.0,13126.67,108.15,2024,9,30,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:01:07,0.0,1003.29,26.73,100.0,13929.17,121.36,2024,9,30,10,1,0,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:02:07,0.0,1003.3,26.71,100.0,14861.67,134.39,2024,9,30,10,2,0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:03:07,0.0,1003.29,26.76,100.0,14790.83,146.31,2024,9,30,10,3,0,0.49999999999999994,-0.8660254037844387,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:04:07,0.0,1003.25,26.78,100.0,16204.17,166.22,2024,9,30,10,4,0,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:05:07,0.0,1003.27,26.85,100.0,17805.0,193.28,2024,9,30,10,5,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:06:07,0.0,1003.22,26.9,100.0,18355.83,202.0,2024,9,30,10,6,0,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:07:07,0.0,1003.23,26.93,100.0,16283.33,167.35,2024,9,30,10,7,0,0.49999999999999994,-0.8660254037844387,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:08:07,0.0,1003.24,26.94,100.0,14205.0,130.64,2024,9,30,10,8,0,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:09:07,0.0,1003.3,26.95,100.0,13775.0,115.92,2024,9,30,10,9,0,0.49999999999999994,-0.8660254037844387,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:10:07,0.0,1003.3,26.9,100.0,13140.0,109.55,2024,9,30,10,10,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:11:07,0.0,1003.37,26.97,100.0,13484.17,111.86,2024,9,30,10,11,0,0.49999999999999994,-0.8660254037844387,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:12:07,0.0,1003.36,26.98,100.0,14185.83,116.28,2024,9,30,10,12,0,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:13:07,0.0,1003.38,27.01,100.0,14405.0,113.42,2024,9,30,10,13,0,0.49999999999999994,-0.8660254037844387,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:14:07,0.0,1003.36,27.0,100.0,14638.33,119.54,2024,9,30,10,14,0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:15:07,0.0,1003.32,27.04,100.0,15803.33,142.01,2024,9,30,10,15,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:16:07,0.0,1003.31,27.06,100.0,17182.5,150.99,2024,9,30,10,16,0,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:17:07,0.0,1003.31,27.14,100.0,15791.67,134.08,2024,9,30,10,17,0,0.49999999999999994,-0.8660254037844387,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:18:07,0.0,1003.31,27.05,100.0,13762.5,112.83,2024,9,30,10,18,0,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:19:07,0.0,1003.22,27.02,100.0,13395.0,108.36,2024,9,30,10,19,0,0.49999999999999994,-0.8660254037844387,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:20:07,0.0,1003.23,27.02,100.0,14846.67,119.51,2024,9,30,10,20,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:21:07,0.0,1003.25,27.04,100.0,14980.0,122.29,2024,9,30,10,21,0,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:22:07,0.0,1003.28,27.07,100.0,15385.0,129.39,2024,9,30,10,22,0,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:23:07,0.0,1003.2,27.02,100.0,15290.0,132.66,2024,9,30,10,23,0,0.49999999999999994,-0.8660254037844387,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:24:07,0.0,1003.19,27.06,100.0,14794.17,131.69,2024,9,30,10,24,0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:25:07,0.0,1003.24,27.12,100.0,15597.5,138.13,2024,9,30,10,25,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:26:07,0.0,1003.26,27.15,100.0,16383.33,143.79,2024,9,30,10,26,0,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:27:07,0.0,1003.15,27.16,100.0,17029.17,155.14,2024,9,30,10,27,0,0.49999999999999994,-0.8660254037844387,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:28:07,0.0,1003.25,27.36,100.0,17725.83,172.4,2024,9,30,10,28,0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:29:07,0.0,1003.22,27.37,100.0,18355.0,184.8,2024,9,30,10,29,0,0.49999999999999994,-0.8660254037844387,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:30:07,0.0,1003.2,27.43,100.0,17135.83,178.42,2024,9,30,10,30,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:31:07,0.0,1003.2,27.44,100.0,16610.0,159.49,2024,9,30,10,31,0,0.49999999999999994,-0.8660254037844387,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:32:07,0.0,1003.16,27.4,100.0,14293.33,135.55,2024,9,30,10,32,0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:33:07,0.0,1003.14,27.44,100.0,13686.67,125.9,2024,9,30,10,33,0,0.49999999999999994,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:34:07,0.0,1003.2,27.53,100.0,14082.5,134.95,2024,9,30,10,34,0,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:35:07,0.0,1003.13,27.62,100.0,16600.83,173.17,2024,9,30,10,35,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:36:07,0.0,1003.05,27.8,100.0,21066.67,245.11,2024,9,30,10,36,0,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:37:07,0.0,1003.03,27.94,100.0,21640.83,279.62,2024,9,30,10,37,0,0.49999999999999994,-0.8660254037844387,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:38:07,0.0,1002.91,28.09,100.0,20242.5,265.9,2024,9,30,10,38,0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:39:07,0.0,1002.9,28.16,100.0,18236.67,229.81,2024,9,30,10,39,0,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:40:07,0.0,1002.85,28.3,100.0,15485.0,181.2,2024,9,30,10,40,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:41:07,0.0,1002.83,28.4,100.0,13625.0,147.99,2024,9,30,10,41,0,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:42:07,0.0,1002.77,28.39,100.0,14867.5,149.53,2024,9,30,10,42,0,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:43:07,0.0,1002.71,28.26,100.0,16185.83,154.77,2024,9,30,10,43,0,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:44:07,0.0,1002.71,28.33,100.0,13368.33,123.12,2024,9,30,10,44,0,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:45:07,0.0,1002.68,28.41,100.0,10505.0,90.24,2024,9,30,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:46:07,0.0,1002.69,28.3,100.0,11065.83,80.59,2024,9,30,10,46,0,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:47:07,0.0,1002.63,28.03,100.0,9316.67,63.86,2024,9,30,10,47,0,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:48:07,0.0,1002.58,28.11,100.0,8642.5,55.32,2024,9,30,10,48,0,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:49:07,0.0,1002.57,28.17,100.0,9866.67,59.15,2024,9,30,10,49,0,0.49999999999999994,-0.8660254037844387,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:50:07,0.0,1002.59,28.03,100.0,10190.83,61.95,2024,9,30,10,50,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:51:07,0.0,1002.48,27.91,100.0,9901.67,61.44,2024,9,30,10,51,0,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:52:07,0.0,1002.58,27.92,100.0,10392.5,64.71,2024,9,30,10,52,0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:53:07,0.0,1002.52,27.76,100.0,12134.17,80.59,2024,9,30,10,53,0,0.49999999999999994,-0.8660254037844387,-0.6691306063588581,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,100,0
